repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,20141391450,9020027,2025-12-11 17:13:39+00:00,2025-12-11 18:01:45+00:00,2886.0,pull_request,dbohning/daos-18025,daltonbohning,1,99,59,158,0,0,0,2979.0,2654.1428571428573,318.0,daos,RF,random_forest,2886.0,3768.9296288558116,2979.0,2654.1428571428573,882.9296288558116,93.0,231.85714285714266,https://github.com/daos-stack/daos/actions/runs/20141391450
daos-stack/daos,20141452391,9020027,2025-12-11 17:16:06+00:00,2025-12-11 18:11:42+00:00,3336.0,pull_request,frostedcmos/daos-18248-2.6,frostedcmos,1,13,22,35,0,1,0,2886.0,2731.4285714285716,147.0,daos,RF,random_forest,3336.0,2955.2770668982903,2886.0,2731.4285714285716,380.7229331017097,450.0,604.5714285714284,https://github.com/daos-stack/daos/actions/runs/20141452391
daos-stack/daos,20142281427,9020027,2025-12-11 17:48:38+00:00,2025-12-11 18:31:17+00:00,2559.0,pull_request,samirrav/SRE-3150,grom72,1,152,0,152,0,1,0,3336.0,2787.8571428571427,1952.0,daos,RF,random_forest,2559.0,2746.76328712478,3336.0,2787.8571428571427,187.76328712478016,777.0,228.85714285714266,https://github.com/daos-stack/daos/actions/runs/20142281427
daos-stack/daos,20143237494,9020027,2025-12-11 18:24:38+00:00,2025-12-11 19:08:42+00:00,2644.0,pull_request,hendersp/DAOS-17916,phender,2,2,2,4,0,0,0,2559.0,2730.5714285714284,2160.0,daos,RF,random_forest,2644.0,2578.076573895731,2559.0,2730.5714285714284,65.92342610426886,85.0,86.57142857142844,https://github.com/daos-stack/daos/actions/runs/20143237494
daos-stack/daos,20143887754,9020027,2025-12-11 18:49:29+00:00,2025-12-11 19:34:40+00:00,2711.0,pull_request,dbohning/daos-18246,daltonbohning,1,18,27,45,0,0,0,2644.0,2810.1428571428573,1491.0,daos,RF,random_forest,2711.0,2704.83322116687,2644.0,2810.1428571428573,6.166778833130138,67.0,99.14285714285734,https://github.com/daos-stack/daos/actions/runs/20143887754
daos-stack/daos,20144067916,9020027,2025-12-11 18:56:23+00:00,2025-12-11 19:40:48+00:00,2665.0,pull_request,dbohning/daos-18025,daltonbohning,1,99,59,158,0,0,0,2711.0,2833.5714285714284,414.0,daos,RF,random_forest,2665.0,3648.1674282847453,2711.0,2833.5714285714284,983.1674282847453,46.0,168.57142857142844,https://github.com/daos-stack/daos/actions/runs/20144067916
daos-stack/daos,20146932549,9020027,2025-12-11 20:46:35+00:00,2025-12-11 21:28:23+00:00,2508.0,pull_request,dbohning/daos-18246,daltonbohning,1,1,1,2,0,0,0,2665.0,2825.714285714286,6612.0,daos,RF,random_forest,2508.0,2388.91073515391,2665.0,2825.714285714286,119.08926484608992,157.0,317.7142857142858,https://github.com/daos-stack/daos/actions/runs/20146932549
daos-stack/daos,20146956554,9020027,2025-12-11 20:47:30+00:00,2025-12-11 21:30:18+00:00,2568.0,pull_request,dbohning/daos-18025,daltonbohning,1,99,59,158,0,0,0,2508.0,2758.4285714285716,55.0,daos,RF,random_forest,2568.0,3452.955964063481,2508.0,2758.4285714285716,884.9559640634811,60.0,190.42857142857156,https://github.com/daos-stack/daos/actions/runs/20146956554
daos-stack/daos,20147115319,9020027,2025-12-11 20:53:36+00:00,2025-12-11 22:02:03+00:00,4107.0,pull_request,jlo/betterdefault,johannlombardi,193,5604,2312,7916,2,115,29,2568.0,2713.0,366.0,daos,RF,random_forest,4107.0,3670.7165456227513,2568.0,2713.0,436.28345437724875,1539.0,1394.0,https://github.com/daos-stack/daos/actions/runs/20147115319
daos-stack/daos,20147495625,9020027,2025-12-11 21:09:10+00:00,2025-12-11 22:19:46+00:00,4236.0,pull_request,samirrav/SRE-3150,grom72,2,171,15,186,0,2,0,4107.0,2823.1428571428573,934.0,daos,RF,random_forest,4236.0,4533.167264922221,4107.0,2823.1428571428573,297.16726492222097,129.0,1412.8571428571427,https://github.com/daos-stack/daos/actions/runs/20147495625
daos-stack/daos,20147554694,9020027,2025-12-11 21:11:29+00:00,2025-12-11 22:20:31+00:00,4142.0,pull_request,dinghwah/DAOS-17679-Butest,dinghwah,0,0,0,0,0,0,0,4236.0,3062.714285714286,139.0,daos,RF,random_forest,4142.0,4772.74197000766,4236.0,3062.714285714286,630.7419700076598,94.0,1079.2857142857142,https://github.com/daos-stack/daos/actions/runs/20147554694
daos-stack/daos,20150148756,9020027,2025-12-11 22:59:06+00:00,2025-12-11 23:39:24+00:00,2418.0,pull_request,tanabarr/control-no-thp,tanabarr,6,84,13,97,0,3,0,4142.0,3276.714285714286,6457.0,daos,RF,random_forest,2418.0,2662.0001772702203,4142.0,3276.714285714286,244.00017727022032,1724.0,858.7142857142858,https://github.com/daos-stack/daos/actions/runs/20150148756
daos-stack/daos,20150249076,9020027,2025-12-11 23:03:39+00:00,2025-12-11 23:45:22+00:00,2503.0,pull_request,rpadma2/daos_17917,rpadma2,1,16,0,16,0,0,0,2418.0,3234.8571428571427,273.0,daos,RF,random_forest,2503.0,3450.9736611822955,2418.0,3234.8571428571427,947.9736611822955,85.0,731.8571428571427,https://github.com/daos-stack/daos/actions/runs/20150249076
daos-stack/daos,20151309334,9020027,2025-12-11 23:55:20+00:00,2025-12-12 00:39:40+00:00,2660.0,pull_request,liw/cont-iv-log,liw,32,1002,233,1235,1,25,1,2503.0,3211.714285714286,3101.0,daos,RF,random_forest,2660.0,2392.2435602741252,2503.0,3211.714285714286,267.75643972587477,157.0,551.7142857142858,https://github.com/daos-stack/daos/actions/runs/20151309334
daos-stack/daos,20153068909,9020027,2025-12-12 01:23:09+00:00,2025-12-12 02:03:49+00:00,2440.0,pull_request,dinghwah/DAOS-17679-Butest,dinghwah,1,113,0,113,0,0,1,2660.0,3233.4285714285716,5269.0,daos,RF,random_forest,2440.0,2376.4897752329034,2660.0,3233.4285714285716,63.51022476709659,220.0,793.4285714285716,https://github.com/daos-stack/daos/actions/runs/20153068909
daos-stack/daos,20154159864,9020027,2025-12-12 02:22:54+00:00,2025-12-12 03:17:25+00:00,3271.0,pull_request,dinghwah/DAOS-17679-Butest,dinghwah,1,14,0,14,0,0,1,2440.0,3215.1428571428573,3585.0,daos,RF,random_forest,3271.0,2383.340522986267,2440.0,3215.1428571428573,887.6594770137331,831.0,55.85714285714266,https://github.com/daos-stack/daos/actions/runs/20154159864
daos-stack/daos,20154216612,9020027,2025-12-12 02:26:10+00:00,2025-12-12 03:10:19+00:00,2649.0,pull_request,rpadma2/daos_17917,rpadma2,1,2,1,3,0,0,0,3271.0,3095.714285714286,196.0,daos,RF,random_forest,2649.0,3875.3325295294694,3271.0,3095.714285714286,1226.3325295294694,622.0,446.7142857142858,https://github.com/daos-stack/daos/actions/runs/20154216612
daos-stack/daos,20158007488,9020027,2025-12-12 06:07:18+00:00,2025-12-12 06:35:29+00:00,1691.0,pull_request,Nasf-Fan/DAOS-17861_3_b26,Nasf-Fan,3,15,2,17,0,3,0,2649.0,2869.0,13268.0,daos,RF,random_forest,1691.0,1947.366057344333,2649.0,2869.0,256.36605734433306,958.0,1178.0,https://github.com/daos-stack/daos/actions/runs/20158007488
daos-stack/daos,20168295920,9020027,2025-12-12 13:29:14+00:00,2025-12-12 14:11:44+00:00,2550.0,pull_request,liang/b_migrate_res,gnailzenh,3,245,101,346,0,3,0,1691.0,2518.8571428571427,26516.0,daos,RF,random_forest,2550.0,2373.7635996852205,1691.0,2518.8571428571427,176.23640031477953,859.0,31.142857142857338,https://github.com/daos-stack/daos/actions/runs/20168295920
daos-stack/daos,20168780203,9020027,2025-12-12 13:48:29+00:00,2025-12-12 14:29:54+00:00,2485.0,pull_request,hendersp/DAOS-17916,phender,1,5,5,10,0,0,0,2550.0,2537.714285714286,1155.0,daos,RF,random_forest,2485.0,2978.724876505766,2550.0,2537.714285714286,493.72487650576613,65.0,52.71428571428578,https://github.com/daos-stack/daos/actions/runs/20168780203
daos-stack/daos,20169097769,9020027,2025-12-12 14:00:54+00:00,2025-12-12 14:46:28+00:00,2734.0,pull_request,ckochhof/dev/master/daos-17397,knard38,16,426,434,860,0,0,0,2485.0,2535.1428571428573,745.0,daos,RF,random_forest,2734.0,3214.574565288602,2485.0,2535.1428571428573,480.5745652886021,249.0,198.85714285714266,https://github.com/daos-stack/daos/actions/runs/20169097769
daos-stack/daos,20169879282,9020027,2025-12-12 14:28:44+00:00,2025-12-12 15:10:06+00:00,2482.0,pull_request,liang/b_migrate_res,gnailzenh,3,244,99,343,0,3,0,2734.0,2545.714285714286,1670.0,daos,RF,random_forest,2482.0,2600.0300401477043,2734.0,2545.714285714286,118.03004014770431,252.0,63.71428571428578,https://github.com/daos-stack/daos/actions/runs/20169879282
daos-stack/daos,20172048169,9020027,2025-12-12 15:47:49+00:00,2025-12-12 16:31:11+00:00,2602.0,pull_request,ckochhof/dev/master/daos-17397,knard38,16,447,446,893,0,0,0,2482.0,2551.714285714286,4745.0,daos,RF,random_forest,2602.0,2379.5192722761026,2482.0,2551.714285714286,222.48072772389742,120.0,50.28571428571422,https://github.com/daos-stack/daos/actions/runs/20172048169
daos-stack/daos,20175066469,9020027,2025-12-12 17:42:32+00:00,2025-12-12 18:23:56+00:00,2484.0,pull_request,hendersp/DAOS-17639,phender,188,6678,2579,9257,2,114,25,2602.0,2456.1428571428573,6883.0,daos,RF,random_forest,2484.0,2381.1590340109656,2602.0,2456.1428571428573,102.84096598903443,118.0,27.857142857142662,https://github.com/daos-stack/daos/actions/runs/20175066469
daos-stack/daos,20177209640,9020027,2025-12-12 19:55:40+00:00,2025-12-12 20:35:35+00:00,2395.0,pull_request,dbohning/daos-18025,daltonbohning,0,256,0,256,0,0,0,2484.0,2432.5714285714284,7988.0,daos,RF,random_forest,2395.0,2361.728455243386,2484.0,2432.5714285714284,33.27154475661382,89.0,37.57142857142844,https://github.com/daos-stack/daos/actions/runs/20177209640
daos-stack/daos,20179122046,9020027,2025-12-12 20:31:55+00:00,2025-12-12 21:15:49+00:00,2634.0,pull_request,dinghwah/DAOS-17679-Butest,dinghwah,0,0,0,0,0,0,0,2395.0,2533.1428571428573,2175.0,daos,RF,random_forest,2634.0,2562.1668997826227,2395.0,2533.1428571428573,71.83310021737725,239.0,100.85714285714266,https://github.com/daos-stack/daos/actions/runs/20179122046
daos-stack/daos,20180279653,9020027,2025-12-12 21:23:27+00:00,2025-12-12 22:07:19+00:00,2632.0,pull_request,samirrav/SRE-3150,grom72,1,0,158,158,0,1,0,2634.0,2545.1428571428573,3092.0,daos,RF,random_forest,2632.0,2388.680722227768,2634.0,2545.1428571428573,243.319277772232,2.0,86.85714285714266,https://github.com/daos-stack/daos/actions/runs/20180279653
daos-stack/daos,20180571713,9020027,2025-12-12 21:36:38+00:00,2025-12-12 22:18:37+00:00,2519.0,pull_request,kccain/daos_17358_stop_failing_rb,kccain,1,0,9,9,0,0,0,2632.0,2566.1428571428573,791.0,daos,RF,random_forest,2519.0,3547.8001695284433,2632.0,2566.1428571428573,1028.8001695284433,113.0,47.14285714285734,https://github.com/daos-stack/daos/actions/runs/20180571713
daos-stack/daos,20182201160,9020027,2025-12-12 22:56:21+00:00,2025-12-12 23:39:21+00:00,2580.0,pull_request,jgm/DAOS-17931,jgmoore-or,1,5,5,10,0,1,0,2519.0,2535.4285714285716,4783.0,daos,RF,random_forest,2580.0,2379.0955481205187,2519.0,2535.4285714285716,200.90445187948126,61.0,44.57142857142844,https://github.com/daos-stack/daos/actions/runs/20182201160
daos-stack/daos,20199477771,9020027,2025-12-13 23:33:50+00:00,2025-12-14 00:16:13+00:00,2543.0,pull_request,makito/DAOS-18293,shimizukko,1,1,1,2,0,0,0,2580.0,2549.4285714285716,88649.0,daos,RF,random_forest,2543.0,2380.0439749676475,2580.0,2549.4285714285716,162.9560250323525,37.0,6.4285714285715585,https://github.com/daos-stack/daos/actions/runs/20199477771
daos-stack/daos,20199886207,9020027,2025-12-14 00:14:32+00:00,2025-12-14 00:56:25+00:00,2513.0,pull_request,makito/DAOS-18251,shimizukko,1,6,1,7,0,0,0,2543.0,2541.0,2442.0,daos,RF,random_forest,2513.0,2418.4688428720156,2543.0,2541.0,94.53115712798444,30.0,28.0,https://github.com/daos-stack/daos/actions/runs/20199886207
daos-stack/daos,20202286698,9020027,2025-12-14 03:54:51+00:00,2025-12-14 04:45:13+00:00,3022.0,pull_request,makito/DAOS-18231,shimizukko,1,32,88,120,0,0,0,2513.0,2545.1428571428573,13219.0,daos,RF,random_forest,3022.0,2382.6445636178537,2513.0,2545.1428571428573,639.3554363821463,509.0,476.85714285714266,https://github.com/daos-stack/daos/actions/runs/20202286698
daos-stack/daos,20202849432,9020027,2025-12-14 04:47:08+00:00,2025-12-14 05:14:49+00:00,1661.0,pull_request,makito/DAOS-18334-2.6,shimizukko,10,157,54,211,0,3,0,3022.0,2634.714285714286,3137.0,daos,RF,random_forest,1661.0,2176.7599910749336,3022.0,2634.714285714286,515.7599910749336,1361.0,973.7142857142858,https://github.com/daos-stack/daos/actions/runs/20202849432
daos-stack/daos,20208436142,9020027,2025-12-14 13:08:13+00:00,2025-12-14 13:48:59+00:00,2446.0,pull_request,tanabarr/control-no-thp,tanabarr,2,58,18,76,1,1,0,1661.0,2495.714285714286,30065.0,daos,RF,random_forest,2446.0,2375.302382884123,1661.0,2495.714285714286,70.69761711587716,785.0,49.71428571428578,https://github.com/daos-stack/daos/actions/runs/20208436142
daos-stack/daos,20214300287,9020027,2025-12-14 21:18:55+00:00,2025-12-14 22:01:14+00:00,2539.0,pull_request,tanabarr/control-spdk-fileperms-fix,tanabarr,1,1,1,2,0,1,0,2446.0,2469.1428571428573,29442.0,daos,RF,random_forest,2539.0,2383.892492974409,2446.0,2469.1428571428573,155.10750702559108,93.0,69.85714285714266,https://github.com/daos-stack/daos/actions/runs/20214300287
daos-stack/daos,20214870550,9020027,2025-12-14 22:09:13+00:00,2025-12-14 22:49:23+00:00,2410.0,pull_request,makito/DAOS-18231,shimizukko,1,1,1,2,0,0,0,2539.0,2472.0,3018.0,daos,RF,random_forest,2410.0,2388.343414959891,2539.0,2472.0,21.656585040108894,129.0,62.0,https://github.com/daos-stack/daos/actions/runs/20214870550
daos-stack/daos,20214964538,9020027,2025-12-14 22:16:49+00:00,2025-12-14 22:44:49+00:00,1680.0,pull_request,makito/DAOS-18334-2.6,shimizukko,1,1,0,1,0,0,0,2410.0,2447.714285714286,456.0,daos,RF,random_forest,1680.0,2438.8378325047006,2410.0,2447.714285714286,758.8378325047006,730.0,767.7142857142858,https://github.com/daos-stack/daos/actions/runs/20214964538
daos-stack/daos,20215038371,9020027,2025-12-14 22:23:00+00:00,2025-12-14 23:21:59+00:00,3539.0,pull_request,makito/DAOS-18251,shimizukko,1,2,0,2,0,0,0,1680.0,2324.4285714285716,371.0,daos,RF,random_forest,3539.0,3190.8243446369906,1680.0,2324.4285714285716,348.17565536300935,1859.0,1214.5714285714284,https://github.com/daos-stack/daos/actions/runs/20215038371
daos-stack/daos,20216315415,9020027,2025-12-15 00:08:43+00:00,2025-12-15 00:36:27+00:00,1664.0,pull_request,liw/fix-empty-self_heal-ii-2.6,liw,3,19,1,20,0,1,0,3539.0,2471.0,6343.0,daos,RF,random_forest,1664.0,2089.542067931617,3539.0,2471.0,425.5420679316171,1875.0,807.0,https://github.com/daos-stack/daos/actions/runs/20216315415
daos-stack/daos,20216363980,9020027,2025-12-15 00:11:32+00:00,2025-12-15 00:59:44+00:00,2892.0,pull_request,liw/cont-iv-log,liw,1,6,3,9,0,1,0,1664.0,2277.0,169.0,daos,RF,random_forest,2892.0,3377.728213845103,1664.0,2277.0,485.7282138451028,1228.0,615.0,https://github.com/daos-stack/daos/actions/runs/20216363980
daos-stack/daos,20217409570,9020027,2025-12-15 01:17:53+00:00,2025-12-15 01:45:11+00:00,1638.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-fbf6bb1cd4,dependabot[bot],5,14,14,28,0,4,1,2892.0,2452.8571428571427,3981.0,daos,RF,random_forest,1638.0,1984.5762667967747,2892.0,2452.8571428571427,346.5762667967747,1254.0,814.8571428571427,https://github.com/daos-stack/daos/actions/runs/20217409570
daos-stack/daos,20217410394,9020027,2025-12-15 01:17:55+00:00,2025-12-15 02:01:11+00:00,2596.0,pull_request,dependabot/github_actions/master/gha-versions-fbf6bb1cd4,dependabot[bot],5,14,14,28,0,4,1,1638.0,2337.4285714285716,2.0,daos,RF,random_forest,2596.0,3355.8210170551656,1638.0,2337.4285714285716,759.8210170551656,958.0,258.57142857142844,https://github.com/daos-stack/daos/actions/runs/20217410394
daos-stack/daos,20218390464,9020027,2025-12-15 02:18:56+00:00,2025-12-15 03:00:03+00:00,2467.0,pull_request,makito/DAOS-18231,shimizukko,1,3,3,6,0,0,0,2596.0,2345.5714285714284,3661.0,daos,RF,random_forest,2467.0,2381.787963830206,2596.0,2345.5714285714284,85.21203616979392,129.0,121.42857142857156,https://github.com/daos-stack/daos/actions/runs/20218390464
daos-stack/daos,20218746534,9020027,2025-12-15 02:41:14+00:00,2025-12-15 03:20:37+00:00,2363.0,pull_request,lxz/ns_cleanup_fix,liuxuezhao,31,2164,657,2821,0,20,1,2467.0,2353.714285714286,1338.0,daos,RF,random_forest,2363.0,2746.1557494405333,2467.0,2353.714285714286,383.1557494405333,104.0,9.28571428571422,https://github.com/daos-stack/daos/actions/runs/20218746534
daos-stack/daos,20226068856,9020027,2025-12-15 08:53:55+00:00,2025-12-15 09:34:54+00:00,2459.0,pull_request,ckochhof/dev/master/daos-17397,knard38,16,448,447,895,0,0,0,2363.0,2451.285714285714,22361.0,daos,RF,random_forest,2459.0,2371.1696760149503,2363.0,2451.285714285714,87.83032398504974,96.0,7.714285714285779,https://github.com/daos-stack/daos/actions/runs/20226068856
daos-stack/daos,20229103531,9020027,2025-12-15 10:35:22+00:00,2025-12-15 11:18:02+00:00,2560.0,pull_request,ckochhof/dev/master/daos-17397,knard38,16,458,447,905,0,0,0,2459.0,2297.0,6087.0,daos,RF,random_forest,2560.0,2374.2666884825485,2459.0,2297.0,185.7333115174515,101.0,263.0,https://github.com/daos-stack/daos/actions/runs/20229103531
daos-stack/daos,20231945983,9020027,2025-12-15 12:19:37+00:00,2025-12-15 13:00:39+00:00,2462.0,pull_request,tanabarr/bio-ledmanage-ras,tanabarr,5,81,84,165,0,5,0,2560.0,2425.0,6255.0,daos,RF,random_forest,2462.0,2375.0366962212743,2560.0,2425.0,86.96330377872573,98.0,37.0,https://github.com/daos-stack/daos/actions/runs/20231945983
daos-stack/daos,20232788026,9020027,2025-12-15 12:50:23+00:00,2025-12-15 13:33:10+00:00,2567.0,pull_request,tanabarr/control-no-thp,tanabarr,1,4,3,7,1,0,0,2462.0,2363.5714285714284,1846.0,daos,RF,random_forest,2567.0,2492.0085205048495,2462.0,2363.5714285714284,74.99147949515054,105.0,203.42857142857156,https://github.com/daos-stack/daos/actions/runs/20232788026
daos-stack/daos,20233513597,9020027,2025-12-15 13:15:01+00:00,2025-12-15 13:55:36+00:00,2435.0,pull_request,ckochhof/dev/master/daos-17397,knard38,16,439,447,886,0,0,0,2567.0,2496.285714285714,1478.0,daos,RF,random_forest,2435.0,2562.679837760627,2567.0,2496.285714285714,127.67983776062692,132.0,61.28571428571422,https://github.com/daos-stack/daos/actions/runs/20233513597
daos-stack/daos,20233649530,9020027,2025-12-15 13:19:24+00:00,2025-12-15 14:04:16+00:00,2692.0,pull_request,samirrav/SRE-3150,grom72,1,158,0,158,0,1,0,2435.0,2473.285714285714,263.0,daos,RF,random_forest,2692.0,3255.469069440526,2435.0,2473.285714285714,563.4690694405258,257.0,218.71428571428578,https://github.com/daos-stack/daos/actions/runs/20233649530
daos-stack/daos,20235983698,9020027,2025-12-15 14:35:09+00:00,2025-12-15 15:29:28+00:00,3259.0,pull_request,ckochhof/fix/master/daos-18291,knard38,62,3193,891,4084,1,43,2,2692.0,2505.4285714285716,4545.0,daos,RF,random_forest,3259.0,2383.722828417245,2692.0,2505.4285714285716,875.2771715827548,567.0,753.5714285714284,https://github.com/daos-stack/daos/actions/runs/20235983698
daos-stack/daos,20236040855,9020027,2025-12-15 14:36:54+00:00,2025-12-15 15:49:13+00:00,4339.0,pull_request,ckochhof/fix/master/daos-18292,knard38,11,44,21,65,0,11,0,3259.0,2633.4285714285716,105.0,daos,RF,random_forest,4339.0,3886.5307923385953,3259.0,2633.4285714285716,452.46920766140465,1080.0,1705.5714285714284,https://github.com/daos-stack/daos/actions/runs/20236040855
daos-stack/daos,20241902416,9020027,2025-12-15 17:44:58+00:00,2025-12-15 18:28:03+00:00,2585.0,pull_request,malmberg/sre-3404,JohnMalmberg,137,699,574,1273,0,0,0,4339.0,2902.0,11284.0,daos,RF,random_forest,2585.0,2807.2175852524633,4339.0,2902.0,222.21758525246332,1754.0,317.0,https://github.com/daos-stack/daos/actions/runs/20241902416
daos-stack/daos,20243207341,9020027,2025-12-15 18:29:01+00:00,2025-12-15 19:19:38+00:00,3037.0,pull_request,samirrav/SRE-3150,grom72,1,158,0,158,0,1,0,2585.0,2905.5714285714284,2643.0,daos,RF,random_forest,3037.0,2390.2760960379605,2585.0,2905.5714285714284,646.7239039620395,452.0,131.42857142857156,https://github.com/daos-stack/daos/actions/runs/20243207341
daos-stack/daos,20244775776,9020027,2025-12-15 19:25:52+00:00,2025-12-15 20:08:34+00:00,2562.0,pull_request,ckochhof/fix/master/daos-18292,knard38,11,48,21,69,0,11,0,3037.0,2987.714285714286,3411.0,daos,RF,random_forest,2562.0,2434.160070615581,3037.0,2987.714285714286,127.83992938441907,475.0,425.7142857142858,https://github.com/daos-stack/daos/actions/runs/20244775776
daos-stack/daos,20245529967,9020027,2025-12-15 19:54:23+00:00,2025-12-15 20:50:42+00:00,3379.0,pull_request,dbohning/daos-18246,daltonbohning,1,4,4,8,0,0,0,2562.0,2987.0,1711.0,daos,RF,random_forest,3379.0,2656.7956199966866,2562.0,2987.0,722.2043800033134,817.0,392.0,https://github.com/daos-stack/daos/actions/runs/20245529967
