repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,16761739690,51073,2025-08-05 21:28:11+00:00,2025-08-05 21:37:35+00:00,564.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,19,19,38,0,0,2,353.0,495.0,29501.0,rustlang,DT,decision_tree,564.0,433.3703703703704,353.0,495.0,130.62962962962962,211.0,69.0,https://github.com/rust-lang/crates.io/actions/runs/16761739690
rust-lang/crates.io,16761743286,51073,2025-08-05 21:28:26+00:00,2025-08-05 21:37:22+00:00,536.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,564.0,496.57142857142856,15.0,rustlang,DT,decision_tree,536.0,462.6553333333333,564.0,496.57142857142856,73.34466666666668,28.0,39.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16761743286
rust-lang/crates.io,16761903757,51073,2025-08-05 21:37:25+00:00,2025-08-05 21:47:56+00:00,631.0,push,main,renovate[bot],2,3,3,6,0,0,2,536.0,492.42857142857144,539.0,rustlang,DT,decision_tree,631.0,531.0,536.0,492.42857142857144,100.0,95.0,138.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16761903757
rust-lang/crates.io,16766001053,51073,2025-08-06 02:26:22+00:00,2025-08-06 02:35:33+00:00,551.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,19,19,38,0,0,2,631.0,504.7142857142857,17337.0,rustlang,DT,decision_tree,551.0,492.0,631.0,504.7142857142857,59.0,80.0,46.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16766001053
rust-lang/crates.io,16766011414,51073,2025-08-06 02:27:06+00:00,2025-08-06 02:32:44+00:00,338.0,pull_request,renovate/ember-template-lint-7.x,renovate[bot],2,12,12,24,0,1,1,551.0,501.57142857142856,44.0,rustlang,DT,decision_tree,338.0,462.6553333333333,551.0,501.57142857142856,124.65533333333332,213.0,163.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16766011414
rust-lang/crates.io,16766014845,51073,2025-08-06 02:27:21+00:00,2025-08-06 02:36:27+00:00,546.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,338.0,476.42857142857144,15.0,rustlang,DT,decision_tree,546.0,433.3703703703704,338.0,476.42857142857144,112.62962962962962,208.0,69.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16766014845
rust-lang/crates.io,16766045623,51073,2025-08-06 02:30:00+00:00,2025-08-06 02:35:32+00:00,332.0,push,main,renovate[bot],2,12,12,24,0,1,1,546.0,502.7142857142857,159.0,rustlang,DT,decision_tree,332.0,531.0,546.0,502.7142857142857,199.0,214.0,170.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16766045623
rust-lang/crates.io,16766120448,51073,2025-08-06 02:36:40+00:00,2025-08-06 02:46:25+00:00,585.0,push,main,renovate[bot],2,3,3,6,0,0,2,332.0,499.7142857142857,400.0,rustlang,DT,decision_tree,585.0,433.3703703703704,332.0,499.7142857142857,151.62962962962962,253.0,85.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16766120448
rust-lang/crates.io,16767852074,51073,2025-08-06 04:51:08+00:00,2025-08-06 05:00:16+00:00,548.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,19,19,38,0,0,2,585.0,502.7142857142857,8068.0,rustlang,DT,decision_tree,548.0,462.6553333333333,585.0,502.7142857142857,85.34466666666668,37.0,45.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16767852074
rust-lang/crates.io,16768448711,51073,2025-08-06 05:34:38+00:00,2025-08-06 05:44:40+00:00,602.0,push,main,Turbo87,2,19,19,38,0,0,2,548.0,504.42857142857144,2610.0,rustlang,DT,decision_tree,602.0,540.1304347826087,548.0,504.42857142857144,61.869565217391255,54.0,97.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16768448711
rust-lang/crates.io,16768836322,51073,2025-08-06 06:00:54+00:00,2025-08-06 06:10:57+00:00,603.0,pull_request,sloc,Turbo87,1,6,1,7,0,1,0,602.0,500.2857142857143,1576.0,rustlang,DT,decision_tree,603.0,580.1052631578947,602.0,500.2857142857143,22.894736842105317,1.0,102.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16768836322
rust-lang/crates.io,16773104384,51073,2025-08-06 09:30:37+00:00,2025-08-06 09:36:31+00:00,354.0,pull_request,renovate/eslint-plugin-prettier-5.x,renovate[bot],2,6,6,12,0,1,1,603.0,507.7142857142857,12583.0,rustlang,DT,decision_tree,354.0,492.0,603.0,507.7142857142857,138.0,249.0,153.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16773104384
rust-lang/crates.io,16773176757,51073,2025-08-06 09:33:50+00:00,2025-08-06 09:39:34+00:00,344.0,push,main,renovate[bot],2,6,6,12,0,1,1,354.0,510.0,193.0,rustlang,DT,decision_tree,344.0,433.3703703703704,354.0,510.0,89.37037037037038,10.0,166.0,https://github.com/rust-lang/crates.io/actions/runs/16773176757
rust-lang/crates.io,16784225621,51073,2025-08-06 17:38:36+00:00,2025-08-06 17:47:45+00:00,549.0,pull_request,renovate/clap-4.x,renovate[bot],7,10,10,20,0,0,6,344.0,481.14285714285717,29086.0,rustlang,DT,decision_tree,549.0,433.3703703703704,344.0,481.14285714285717,115.62962962962962,205.0,67.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16784225621
rust-lang/crates.io,16784238324,51073,2025-08-06 17:39:10+00:00,2025-08-06 17:45:04+00:00,354.0,pull_request,renovate/major-sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,549.0,512.1428571428571,34.0,rustlang,DT,decision_tree,354.0,462.6553333333333,549.0,512.1428571428571,108.65533333333332,195.0,158.1428571428571,https://github.com/rust-lang/crates.io/actions/runs/16784238324
rust-lang/crates.io,16788540550,51073,2025-08-06 21:04:47+00:00,2025-08-06 21:14:04+00:00,557.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,354.0,479.14285714285717,12337.0,rustlang,DT,decision_tree,557.0,433.3703703703704,354.0,479.14285714285717,123.62962962962962,203.0,77.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16788540550
rust-lang/crates.io,16788735199,51073,2025-08-06 21:14:07+00:00,2025-08-06 21:23:12+00:00,545.0,push,main,renovate[bot],2,3,3,6,0,0,2,557.0,480.42857142857144,560.0,rustlang,DT,decision_tree,545.0,540.1304347826087,557.0,480.42857142857144,4.869565217391255,12.0,64.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16788735199
rust-lang/crates.io,16793055433,51073,2025-08-07 01:49:12+00:00,2025-08-07 01:57:26+00:00,494.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,545.0,472.2857142857143,16505.0,rustlang,DT,decision_tree,494.0,462.6553333333333,545.0,472.2857142857143,31.344666666666683,51.0,21.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16793055433
rust-lang/crates.io,16793164464,51073,2025-08-07 01:57:29+00:00,2025-08-07 02:06:46+00:00,557.0,push,main,renovate[bot],2,3,3,6,0,0,2,494.0,456.7142857142857,497.0,rustlang,DT,decision_tree,557.0,531.0,494.0,456.7142857142857,26.0,63.0,100.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16793164464
rust-lang/crates.io,16805047148,51073,2025-08-07 12:53:30+00:00,2025-08-07 13:03:20+00:00,590.0,push,main,Turbo87,7,10,10,20,0,0,6,557.0,485.7142857142857,39361.0,rustlang,DT,decision_tree,590.0,540.1304347826087,557.0,485.7142857142857,49.869565217391255,33.0,104.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16805047148
rust-lang/crates.io,16811446622,51073,2025-08-07 17:28:33+00:00,2025-08-07 17:37:35+00:00,542.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,590.0,520.8571428571429,16503.0,rustlang,DT,decision_tree,542.0,462.6553333333333,590.0,520.8571428571429,79.34466666666668,48.0,21.14285714285711,https://github.com/rust-lang/crates.io/actions/runs/16811446622
rust-lang/crates.io,16811638859,51073,2025-08-07 17:37:38+00:00,2025-08-07 17:47:08+00:00,570.0,push,main,renovate[bot],2,3,3,6,0,0,2,542.0,519.8571428571429,545.0,rustlang,DT,decision_tree,570.0,531.0,542.0,519.8571428571429,39.0,28.0,50.14285714285711,https://github.com/rust-lang/crates.io/actions/runs/16811638859
rust-lang/crates.io,16816549737,51073,2025-08-07 21:45:37+00:00,2025-08-07 21:53:53+00:00,496.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,570.0,550.7142857142857,14879.0,rustlang,DT,decision_tree,496.0,462.6553333333333,570.0,550.7142857142857,33.34466666666668,74.0,54.714285714285666,https://github.com/rust-lang/crates.io/actions/runs/16816549737
rust-lang/crates.io,16816563530,51073,2025-08-07 21:46:26+00:00,2025-08-07 21:55:48+00:00,562.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,496.0,542.0,49.0,rustlang,DT,decision_tree,562.0,462.6553333333333,496.0,542.0,99.34466666666668,66.0,20.0,https://github.com/rust-lang/crates.io/actions/runs/16816563530
rust-lang/crates.io,16819901122,51073,2025-08-08 01:45:36+00:00,2025-08-08 01:51:07+00:00,331.0,pull_request,renovate/ember-link-3.x,renovate[bot],2,6,6,12,0,1,1,562.0,544.4285714285714,14350.0,rustlang,DT,decision_tree,331.0,462.6553333333333,562.0,544.4285714285714,131.65533333333332,231.0,213.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16819901122
rust-lang/crates.io,16821908597,51073,2025-08-08 04:27:44+00:00,2025-08-08 04:35:57+00:00,493.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,331.0,521.1428571428571,9728.0,rustlang,DT,decision_tree,493.0,416.04761904761904,331.0,521.1428571428571,76.95238095238096,162.0,28.14285714285711,https://github.com/rust-lang/crates.io/actions/runs/16821908597
rust-lang/crates.io,16822010002,51073,2025-08-08 04:36:01+00:00,2025-08-08 04:45:55+00:00,594.0,push,main,renovate[bot],2,3,3,6,0,0,2,493.0,512.0,497.0,rustlang,DT,decision_tree,594.0,531.0,493.0,512.0,63.0,101.0,82.0,https://github.com/rust-lang/crates.io/actions/runs/16822010002
rust-lang/crates.io,16825961521,51073,2025-08-08 08:38:22+00:00,2025-08-08 08:50:47+00:00,745.0,pull_request,renovate/rust-1.x,Turbo87,10,76,82,158,0,8,2,594.0,512.5714285714286,14541.0,rustlang,DT,decision_tree,745.0,522.7619047619048,594.0,512.5714285714286,222.23809523809518,151.0,232.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16825961521
rust-lang/crates.io,16825987613,51073,2025-08-08 08:39:46+00:00,2025-08-08 08:48:55+00:00,549.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,745.0,541.5714285714286,84.0,rustlang,DT,decision_tree,549.0,492.0,745.0,541.5714285714286,57.0,196.0,7.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16825987613
rust-lang/crates.io,16826336425,51073,2025-08-08 08:57:15+00:00,2025-08-08 09:03:02+00:00,347.0,push,main,Turbo87,2,6,6,12,0,1,1,549.0,538.5714285714286,1049.0,rustlang,DT,decision_tree,347.0,540.1304347826087,549.0,538.5714285714286,193.13043478260875,202.0,191.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16826336425
rust-lang/crates.io,16831451406,51073,2025-08-08 13:19:28+00:00,2025-08-08 13:25:11+00:00,343.0,pull_request,renovate/ember-concurrency-4.x,renovate[bot],2,6,6,12,0,1,1,347.0,517.2857142857143,15733.0,rustlang,DT,decision_tree,343.0,579.375,347.0,517.2857142857143,236.375,4.0,174.28571428571433,https://github.com/rust-lang/crates.io/actions/runs/16831451406
rust-lang/crates.io,16831452644,51073,2025-08-08 13:19:31+00:00,2025-08-08 13:31:13+00:00,702.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,343.0,486.0,3.0,rustlang,DT,decision_tree,702.0,480.06666666666666,343.0,486.0,221.93333333333334,359.0,216.0,https://github.com/rust-lang/crates.io/actions/runs/16831452644
rust-lang/crates.io,16831456821,51073,2025-08-08 13:19:44+00:00,2025-08-08 13:25:23+00:00,339.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,702.0,539.0,13.0,rustlang,DT,decision_tree,339.0,492.0,702.0,539.0,153.0,363.0,200.0,https://github.com/rust-lang/crates.io/actions/runs/16831456821
rust-lang/crates.io,16831472944,51073,2025-08-08 13:20:30+00:00,2025-08-08 13:26:06+00:00,336.0,pull_request,renovate/major-sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,339.0,517.0,46.0,rustlang,DT,decision_tree,336.0,416.04761904761904,339.0,517.0,80.04761904761904,3.0,181.0,https://github.com/rust-lang/crates.io/actions/runs/16831472944
rust-lang/crates.io,16836169006,51073,2025-08-08 17:06:00+00:00,2025-08-08 17:11:31+00:00,331.0,pull_request,renovate/node-22.x,renovate[bot],2,51,51,102,0,1,1,336.0,480.14285714285717,13530.0,rustlang,DT,decision_tree,331.0,480.06666666666666,336.0,480.14285714285717,149.06666666666666,5.0,149.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16836169006
rust-lang/crates.io,16839785234,51073,2025-08-08 20:22:42+00:00,2025-08-08 20:28:58+00:00,376.0,pull_request,renovate/ember-concurrency-4.x,renovate[bot],2,6,6,12,0,1,1,331.0,421.0,11802.0,rustlang,DT,decision_tree,376.0,508.46666666666664,331.0,421.0,132.46666666666664,45.0,45.0,https://github.com/rust-lang/crates.io/actions/runs/16839785234
rust-lang/crates.io,16839789009,51073,2025-08-08 20:22:57+00:00,2025-08-08 20:28:46+00:00,349.0,pull_request,renovate/eslint-monorepo,renovate[bot],2,9,3,12,0,1,1,376.0,396.2857142857143,15.0,rustlang,DT,decision_tree,349.0,450.05263157894734,376.0,396.2857142857143,101.05263157894734,27.0,47.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16839789009
rust-lang/crates.io,16843822828,51073,2025-08-09 01:29:17+00:00,2025-08-09 01:34:48+00:00,331.0,pull_request,renovate/eslint-monorepo,renovate[bot],2,68,57,125,0,1,1,349.0,396.57142857142856,18380.0,rustlang,DT,decision_tree,331.0,353.7741935483871,349.0,396.57142857142856,22.774193548387075,18.0,65.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16843822828
rust-lang/crates.io,16846847290,51073,2025-08-09 07:16:56+00:00,2025-08-09 07:22:28+00:00,332.0,pull_request,link-crates-io-api-openapi-desc-in-data-access-docs,smheidrich,1,4,0,4,0,1,0,331.0,394.85714285714283,20859.0,rustlang,DT,decision_tree,332.0,353.7741935483871,331.0,394.85714285714283,21.774193548387075,1.0,62.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16846847290
rust-lang/crates.io,16847546128,51073,2025-08-09 08:43:38+00:00,2025-08-09 08:52:01+00:00,503.0,pull_request,renovate/cargo-bins-cargo-binstall-1.x,renovate[bot],1,1,1,2,0,0,1,332.0,342.0,5202.0,rustlang,DT,decision_tree,503.0,353.7741935483871,332.0,342.0,149.22580645161293,171.0,161.0,https://github.com/rust-lang/crates.io/actions/runs/16847546128
rust-lang/crates.io,16862032594,51073,2025-08-10 13:29:20+00:00,2025-08-10 13:34:45+00:00,325.0,pull_request,renovate/node-22.x,renovate[bot],2,51,51,102,0,1,1,503.0,365.42857142857144,103542.0,rustlang,DT,decision_tree,325.0,462.6553333333333,503.0,365.42857142857144,137.65533333333332,178.0,40.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16862032594
rust-lang/crates.io,16862037003,51073,2025-08-10 13:29:43+00:00,2025-08-10 13:38:16+00:00,513.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,325.0,363.85714285714283,23.0,rustlang,DT,decision_tree,513.0,353.7741935483871,325.0,363.85714285714283,159.22580645161293,188.0,149.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16862037003
rust-lang/crates.io,16862039907,51073,2025-08-10 13:30:01+00:00,2025-08-10 13:35:36+00:00,335.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,513.0,389.85714285714283,18.0,rustlang,DT,decision_tree,335.0,462.6553333333333,513.0,389.85714285714283,127.65533333333332,178.0,54.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16862039907
rust-lang/crates.io,16868065118,51073,2025-08-11 00:22:23+00:00,2025-08-11 00:28:09+00:00,346.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,92,96,188,0,0,1,335.0,384.0,39142.0,rustlang,DT,decision_tree,346.0,450.05263157894734,335.0,384.0,104.05263157894734,11.0,38.0,https://github.com/rust-lang/crates.io/actions/runs/16868065118
