repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,20132944709,9020027,2025-12-11 12:22:24+00:00,2025-12-11 13:11:25+00:00,2941.0,pull_request,hendersp/DAOS-17916,phender,2,4,2,6,0,0,0,2345.0,2283.4285714285716,4052.0,daos,LGBM,lightgbm,2941.0,2354.5508168757233,2345.0,2283.4285714285716,586.4491831242767,596.0,657.5714285714284,https://github.com/daos-stack/daos/actions/runs/20132944709
daos-stack/daos,20136775903,9020027,2025-12-11 14:37:35+00:00,2025-12-11 15:26:55+00:00,2960.0,pull_request,rpadma2/daos_17917,rpadma2,1,4,0,4,0,0,0,2941.0,2471.8571428571427,8111.0,daos,LGBM,lightgbm,2960.0,2589.079703419514,2941.0,2471.8571428571427,370.92029658048614,19.0,488.14285714285734,https://github.com/daos-stack/daos/actions/runs/20136775903
daos-stack/daos,20136096524,9020027,2025-12-11 15:07:18+00:00,2025-12-11 15:42:05+00:00,2087.0,pull_request,lxz/ns_cleanup_fix,liuxuezhao,5,39,8,47,0,5,0,2960.0,2545.285714285714,1783.0,daos,LGBM,lightgbm,2087.0,2571.8693406295865,2960.0,2545.285714285714,484.86934062958653,873.0,458.2857142857142,https://github.com/daos-stack/daos/actions/runs/20136096524
daos-stack/daos,20138648665,9020027,2025-12-11 15:39:07+00:00,2025-12-11 16:21:34+00:00,2547.0,pull_request,hendersp/DAOS-17916,phender,1,2,2,4,0,0,0,2087.0,2484.714285714286,1909.0,daos,LGBM,lightgbm,2547.0,2734.21030149152,2087.0,2484.714285714286,187.2103014915201,460.0,62.28571428571422,https://github.com/daos-stack/daos/actions/runs/20138648665
daos-stack/daos,20140204334,9020027,2025-12-11 16:31:28+00:00,2025-12-11 17:16:48+00:00,2720.0,pull_request,kccain/daos_17358_stop_failing_rb,kccain,1,1,1,2,0,0,0,2547.0,2522.1428571428573,3141.0,daos,LGBM,lightgbm,2720.0,2606.335271269454,2547.0,2522.1428571428573,113.6647287305459,173.0,197.85714285714266,https://github.com/daos-stack/daos/actions/runs/20140204334
daos-stack/daos,20141243081,9020027,2025-12-11 17:08:21+00:00,2025-12-11 17:58:00+00:00,2979.0,pull_request,dbohning/daos-18246,daltonbohning,0,0,0,0,0,0,0,2720.0,2552.285714285714,2213.0,daos,LGBM,lightgbm,2979.0,2829.0950459636815,2720.0,2552.285714285714,149.9049540363185,259.0,426.7142857142858,https://github.com/daos-stack/daos/actions/runs/20141243081
daos-stack/daos,20141391450,9020027,2025-12-11 17:13:39+00:00,2025-12-11 18:01:45+00:00,2886.0,pull_request,dbohning/daos-18025,daltonbohning,1,99,59,158,0,0,0,2979.0,2654.1428571428573,318.0,daos,LGBM,lightgbm,2886.0,3783.3324988777413,2979.0,2654.1428571428573,897.3324988777413,93.0,231.85714285714266,https://github.com/daos-stack/daos/actions/runs/20141391450
daos-stack/daos,20141452391,9020027,2025-12-11 17:16:06+00:00,2025-12-11 18:11:42+00:00,3336.0,pull_request,frostedcmos/daos-18248-2.6,frostedcmos,1,13,22,35,0,1,0,2886.0,2731.4285714285716,147.0,daos,LGBM,lightgbm,3336.0,2974.4837299455103,2886.0,2731.4285714285716,361.5162700544897,450.0,604.5714285714284,https://github.com/daos-stack/daos/actions/runs/20141452391
daos-stack/daos,20142281427,9020027,2025-12-11 17:48:38+00:00,2025-12-11 18:31:17+00:00,2559.0,pull_request,samirrav/SRE-3150,grom72,1,152,0,152,0,1,0,3336.0,2787.8571428571427,1952.0,daos,LGBM,lightgbm,2559.0,3230.543937161203,3336.0,2787.8571428571427,671.5439371612028,777.0,228.85714285714266,https://github.com/daos-stack/daos/actions/runs/20142281427
daos-stack/daos,20143237494,9020027,2025-12-11 18:24:38+00:00,2025-12-11 19:08:42+00:00,2644.0,pull_request,hendersp/DAOS-17916,phender,2,2,2,4,0,0,0,2559.0,2730.5714285714284,2160.0,daos,LGBM,lightgbm,2644.0,2899.4323264457603,2559.0,2730.5714285714284,255.43232644576028,85.0,86.57142857142844,https://github.com/daos-stack/daos/actions/runs/20143237494
daos-stack/daos,20143887754,9020027,2025-12-11 18:49:29+00:00,2025-12-11 19:34:40+00:00,2711.0,pull_request,dbohning/daos-18246,daltonbohning,1,18,27,45,0,0,0,2644.0,2810.1428571428573,1491.0,daos,LGBM,lightgbm,2711.0,3082.6132481623367,2644.0,2810.1428571428573,371.61324816233673,67.0,99.14285714285734,https://github.com/daos-stack/daos/actions/runs/20143887754
daos-stack/daos,20144067916,9020027,2025-12-11 18:56:23+00:00,2025-12-11 19:40:48+00:00,2665.0,pull_request,dbohning/daos-18025,daltonbohning,1,99,59,158,0,0,0,2711.0,2833.5714285714284,414.0,daos,LGBM,lightgbm,2665.0,3626.6585184048263,2711.0,2833.5714285714284,961.6585184048263,46.0,168.57142857142844,https://github.com/daos-stack/daos/actions/runs/20144067916
daos-stack/daos,20146932549,9020027,2025-12-11 20:46:35+00:00,2025-12-11 21:28:23+00:00,2508.0,pull_request,dbohning/daos-18246,daltonbohning,1,1,1,2,0,0,0,2665.0,2825.714285714286,6612.0,daos,LGBM,lightgbm,2508.0,2626.581120922384,2665.0,2825.714285714286,118.58112092238389,157.0,317.7142857142858,https://github.com/daos-stack/daos/actions/runs/20146932549
daos-stack/daos,20146956554,9020027,2025-12-11 20:47:30+00:00,2025-12-11 21:30:18+00:00,2568.0,pull_request,dbohning/daos-18025,daltonbohning,1,99,59,158,0,0,0,2508.0,2758.4285714285716,55.0,daos,LGBM,lightgbm,2568.0,3600.4012933257477,2508.0,2758.4285714285716,1032.4012933257477,60.0,190.42857142857156,https://github.com/daos-stack/daos/actions/runs/20146956554
daos-stack/daos,20147115319,9020027,2025-12-11 20:53:36+00:00,2025-12-11 22:02:03+00:00,4107.0,pull_request,jlo/betterdefault,johannlombardi,193,5604,2312,7916,2,115,29,2568.0,2713.0,366.0,daos,LGBM,lightgbm,4107.0,3441.0765484586677,2568.0,2713.0,665.9234515413323,1539.0,1394.0,https://github.com/daos-stack/daos/actions/runs/20147115319
daos-stack/daos,20147495625,9020027,2025-12-11 21:09:10+00:00,2025-12-11 22:19:46+00:00,4236.0,pull_request,samirrav/SRE-3150,grom72,2,171,15,186,0,2,0,4107.0,2823.1428571428573,934.0,daos,LGBM,lightgbm,4236.0,4556.825959539265,4107.0,2823.1428571428573,320.82595953926466,129.0,1412.8571428571427,https://github.com/daos-stack/daos/actions/runs/20147495625
daos-stack/daos,20147554694,9020027,2025-12-11 21:11:29+00:00,2025-12-11 22:20:31+00:00,4142.0,pull_request,dinghwah/DAOS-17679-Butest,dinghwah,0,0,0,0,0,0,0,4236.0,3062.714285714286,139.0,daos,LGBM,lightgbm,4142.0,4882.962705032308,4236.0,3062.714285714286,740.9627050323079,94.0,1079.2857142857142,https://github.com/daos-stack/daos/actions/runs/20147554694
daos-stack/daos,20150148756,9020027,2025-12-11 22:59:06+00:00,2025-12-11 23:39:24+00:00,2418.0,pull_request,tanabarr/control-no-thp,tanabarr,6,84,13,97,0,3,0,4142.0,3276.714285714286,6457.0,daos,LGBM,lightgbm,2418.0,2783.509102769907,4142.0,3276.714285714286,365.5091027699068,1724.0,858.7142857142858,https://github.com/daos-stack/daos/actions/runs/20150148756
daos-stack/daos,20150249076,9020027,2025-12-11 23:03:39+00:00,2025-12-11 23:45:22+00:00,2503.0,pull_request,rpadma2/daos_17917,rpadma2,1,16,0,16,0,0,0,2418.0,3234.8571428571427,273.0,daos,LGBM,lightgbm,2503.0,3352.394578640465,2418.0,3234.8571428571427,849.3945786404652,85.0,731.8571428571427,https://github.com/daos-stack/daos/actions/runs/20150249076
daos-stack/daos,20151309334,9020027,2025-12-11 23:55:20+00:00,2025-12-12 00:39:40+00:00,2660.0,pull_request,liw/cont-iv-log,liw,32,1002,233,1235,1,25,1,2503.0,3211.714285714286,3101.0,daos,LGBM,lightgbm,2660.0,2613.554311499204,2503.0,3211.714285714286,46.44568850079622,157.0,551.7142857142858,https://github.com/daos-stack/daos/actions/runs/20151309334
daos-stack/daos,20153068909,9020027,2025-12-12 01:23:09+00:00,2025-12-12 02:03:49+00:00,2440.0,pull_request,dinghwah/DAOS-17679-Butest,dinghwah,1,113,0,113,0,0,1,2660.0,3233.4285714285716,5269.0,daos,LGBM,lightgbm,2440.0,2332.088453797114,2660.0,3233.4285714285716,107.9115462028858,220.0,793.4285714285716,https://github.com/daos-stack/daos/actions/runs/20153068909
daos-stack/daos,20154159864,9020027,2025-12-12 02:22:54+00:00,2025-12-12 03:17:25+00:00,3271.0,pull_request,dinghwah/DAOS-17679-Butest,dinghwah,1,14,0,14,0,0,1,2440.0,3215.1428571428573,3585.0,daos,LGBM,lightgbm,3271.0,2412.7147567376023,2440.0,3215.1428571428573,858.2852432623977,831.0,55.85714285714266,https://github.com/daos-stack/daos/actions/runs/20154159864
daos-stack/daos,20154216612,9020027,2025-12-12 02:26:10+00:00,2025-12-12 03:10:19+00:00,2649.0,pull_request,rpadma2/daos_17917,rpadma2,1,2,1,3,0,0,0,3271.0,3095.714285714286,196.0,daos,LGBM,lightgbm,2649.0,3578.0782164501543,3271.0,3095.714285714286,929.0782164501543,622.0,446.7142857142858,https://github.com/daos-stack/daos/actions/runs/20154216612
daos-stack/daos,20158007488,9020027,2025-12-12 06:07:18+00:00,2025-12-12 06:35:29+00:00,1691.0,pull_request,Nasf-Fan/DAOS-17861_3_b26,Nasf-Fan,3,15,2,17,0,3,0,2649.0,2869.0,13268.0,daos,LGBM,lightgbm,1691.0,1965.2677331104303,2649.0,2869.0,274.2677331104303,958.0,1178.0,https://github.com/daos-stack/daos/actions/runs/20158007488
daos-stack/daos,20168295920,9020027,2025-12-12 13:29:14+00:00,2025-12-12 14:11:44+00:00,2550.0,pull_request,liang/b_migrate_res,gnailzenh,3,245,101,346,0,3,0,1691.0,2518.8571428571427,26516.0,daos,LGBM,lightgbm,2550.0,2276.065324164898,1691.0,2518.8571428571427,273.9346758351021,859.0,31.142857142857338,https://github.com/daos-stack/daos/actions/runs/20168295920
daos-stack/daos,20168780203,9020027,2025-12-12 13:48:29+00:00,2025-12-12 14:29:54+00:00,2485.0,pull_request,hendersp/DAOS-17916,phender,1,5,5,10,0,0,0,2550.0,2537.714285714286,1155.0,daos,LGBM,lightgbm,2485.0,2785.5241543561665,2550.0,2537.714285714286,300.5241543561665,65.0,52.71428571428578,https://github.com/daos-stack/daos/actions/runs/20168780203
daos-stack/daos,20169097769,9020027,2025-12-12 14:00:54+00:00,2025-12-12 14:46:28+00:00,2734.0,pull_request,ckochhof/dev/master/daos-17397,knard38,16,426,434,860,0,0,0,2485.0,2535.1428571428573,745.0,daos,LGBM,lightgbm,2734.0,2971.255931963561,2485.0,2535.1428571428573,237.25593196356112,249.0,198.85714285714266,https://github.com/daos-stack/daos/actions/runs/20169097769
daos-stack/daos,20169879282,9020027,2025-12-12 14:28:44+00:00,2025-12-12 15:10:06+00:00,2482.0,pull_request,liang/b_migrate_res,gnailzenh,3,244,99,343,0,3,0,2734.0,2545.714285714286,1670.0,daos,LGBM,lightgbm,2482.0,2794.963714289783,2734.0,2545.714285714286,312.9637142897832,252.0,63.71428571428578,https://github.com/daos-stack/daos/actions/runs/20169879282
daos-stack/daos,20172048169,9020027,2025-12-12 15:47:49+00:00,2025-12-12 16:31:11+00:00,2602.0,pull_request,ckochhof/dev/master/daos-17397,knard38,16,447,446,893,0,0,0,2482.0,2551.714285714286,4745.0,daos,LGBM,lightgbm,2602.0,2480.9067360534045,2482.0,2551.714285714286,121.09326394659547,120.0,50.28571428571422,https://github.com/daos-stack/daos/actions/runs/20172048169
daos-stack/daos,20175066469,9020027,2025-12-12 17:42:32+00:00,2025-12-12 18:23:56+00:00,2484.0,pull_request,hendersp/DAOS-17639,phender,188,6678,2579,9257,2,114,25,2602.0,2456.1428571428573,6883.0,daos,LGBM,lightgbm,2484.0,2602.4160909640773,2602.0,2456.1428571428573,118.41609096407728,118.0,27.857142857142662,https://github.com/daos-stack/daos/actions/runs/20175066469
daos-stack/daos,20177209640,9020027,2025-12-12 19:55:40+00:00,2025-12-12 20:35:35+00:00,2395.0,pull_request,dbohning/daos-18025,daltonbohning,0,256,0,256,0,0,0,2484.0,2432.5714285714284,7988.0,daos,LGBM,lightgbm,2395.0,2098.726451122182,2484.0,2432.5714285714284,296.27354887781803,89.0,37.57142857142844,https://github.com/daos-stack/daos/actions/runs/20177209640
daos-stack/daos,20179122046,9020027,2025-12-12 20:31:55+00:00,2025-12-12 21:15:49+00:00,2634.0,pull_request,dinghwah/DAOS-17679-Butest,dinghwah,0,0,0,0,0,0,0,2395.0,2533.1428571428573,2175.0,daos,LGBM,lightgbm,2634.0,2571.760815017194,2395.0,2533.1428571428573,62.23918498280591,239.0,100.85714285714266,https://github.com/daos-stack/daos/actions/runs/20179122046
daos-stack/daos,20180279653,9020027,2025-12-12 21:23:27+00:00,2025-12-12 22:07:19+00:00,2632.0,pull_request,samirrav/SRE-3150,grom72,1,0,158,158,0,1,0,2634.0,2545.1428571428573,3092.0,daos,LGBM,lightgbm,2632.0,2569.242042605079,2634.0,2545.1428571428573,62.75795739492105,2.0,86.85714285714266,https://github.com/daos-stack/daos/actions/runs/20180279653
daos-stack/daos,20180571713,9020027,2025-12-12 21:36:38+00:00,2025-12-12 22:18:37+00:00,2519.0,pull_request,kccain/daos_17358_stop_failing_rb,kccain,1,0,9,9,0,0,0,2632.0,2566.1428571428573,791.0,daos,LGBM,lightgbm,2519.0,3029.7328684009835,2632.0,2566.1428571428573,510.73286840098353,113.0,47.14285714285734,https://github.com/daos-stack/daos/actions/runs/20180571713
daos-stack/daos,20182201160,9020027,2025-12-12 22:56:21+00:00,2025-12-12 23:39:21+00:00,2580.0,pull_request,jgm/DAOS-17931,jgmoore-or,1,5,5,10,0,1,0,2519.0,2535.4285714285716,4783.0,daos,LGBM,lightgbm,2580.0,2472.659083527846,2519.0,2535.4285714285716,107.34091647215382,61.0,44.57142857142844,https://github.com/daos-stack/daos/actions/runs/20182201160
daos-stack/daos,20199477771,9020027,2025-12-13 23:33:50+00:00,2025-12-14 00:16:13+00:00,2543.0,pull_request,makito/DAOS-18293,shimizukko,1,1,1,2,0,0,0,2580.0,2549.4285714285716,88649.0,daos,LGBM,lightgbm,2543.0,2386.337563516906,2580.0,2549.4285714285716,156.6624364830941,37.0,6.4285714285715585,https://github.com/daos-stack/daos/actions/runs/20199477771
daos-stack/daos,20199886207,9020027,2025-12-14 00:14:32+00:00,2025-12-14 00:56:25+00:00,2513.0,pull_request,makito/DAOS-18251,shimizukko,1,6,1,7,0,0,0,2543.0,2541.0,2442.0,daos,LGBM,lightgbm,2513.0,2540.427452645075,2543.0,2541.0,27.427452645074936,30.0,28.0,https://github.com/daos-stack/daos/actions/runs/20199886207
daos-stack/daos,20202286698,9020027,2025-12-14 03:54:51+00:00,2025-12-14 04:45:13+00:00,3022.0,pull_request,makito/DAOS-18231,shimizukko,1,32,88,120,0,0,0,2513.0,2545.1428571428573,13219.0,daos,LGBM,lightgbm,3022.0,2390.9936366577167,2513.0,2545.1428571428573,631.0063633422833,509.0,476.85714285714266,https://github.com/daos-stack/daos/actions/runs/20202286698
daos-stack/daos,20202849432,9020027,2025-12-14 04:47:08+00:00,2025-12-14 05:14:49+00:00,1661.0,pull_request,makito/DAOS-18334-2.6,shimizukko,10,157,54,211,0,3,0,3022.0,2634.714285714286,3137.0,daos,LGBM,lightgbm,1661.0,1907.854665921483,3022.0,2634.714285714286,246.85466592148305,1361.0,973.7142857142858,https://github.com/daos-stack/daos/actions/runs/20202849432
daos-stack/daos,20208436142,9020027,2025-12-14 13:08:13+00:00,2025-12-14 13:48:59+00:00,2446.0,pull_request,tanabarr/control-no-thp,tanabarr,2,58,18,76,1,1,0,1661.0,2495.714285714286,30065.0,daos,LGBM,lightgbm,2446.0,2321.779919429975,1661.0,2495.714285714286,124.22008057002495,785.0,49.71428571428578,https://github.com/daos-stack/daos/actions/runs/20208436142
daos-stack/daos,20214300287,9020027,2025-12-14 21:18:55+00:00,2025-12-14 22:01:14+00:00,2539.0,pull_request,tanabarr/control-spdk-fileperms-fix,tanabarr,1,1,1,2,0,1,0,2446.0,2469.1428571428573,29442.0,daos,LGBM,lightgbm,2539.0,2416.1990125893403,2446.0,2469.1428571428573,122.80098741065967,93.0,69.85714285714266,https://github.com/daos-stack/daos/actions/runs/20214300287
daos-stack/daos,20214870550,9020027,2025-12-14 22:09:13+00:00,2025-12-14 22:49:23+00:00,2410.0,pull_request,makito/DAOS-18231,shimizukko,1,1,1,2,0,0,0,2539.0,2472.0,3018.0,daos,LGBM,lightgbm,2410.0,2454.3575355334037,2539.0,2472.0,44.357535533403734,129.0,62.0,https://github.com/daos-stack/daos/actions/runs/20214870550
daos-stack/daos,20214964538,9020027,2025-12-14 22:16:49+00:00,2025-12-14 22:44:49+00:00,1680.0,pull_request,makito/DAOS-18334-2.6,shimizukko,1,1,0,1,0,0,0,2410.0,2447.714285714286,456.0,daos,LGBM,lightgbm,1680.0,2183.2875079191845,2410.0,2447.714285714286,503.28750791918446,730.0,767.7142857142858,https://github.com/daos-stack/daos/actions/runs/20214964538
daos-stack/daos,20215038371,9020027,2025-12-14 22:23:00+00:00,2025-12-14 23:21:59+00:00,3539.0,pull_request,makito/DAOS-18251,shimizukko,1,2,0,2,0,0,0,1680.0,2324.4285714285716,371.0,daos,LGBM,lightgbm,3539.0,2598.326810197735,1680.0,2324.4285714285716,940.6731898022649,1859.0,1214.5714285714284,https://github.com/daos-stack/daos/actions/runs/20215038371
daos-stack/daos,20216315415,9020027,2025-12-15 00:08:43+00:00,2025-12-15 00:36:27+00:00,1664.0,pull_request,liw/fix-empty-self_heal-ii-2.6,liw,3,19,1,20,0,1,0,3539.0,2471.0,6343.0,daos,LGBM,lightgbm,1664.0,2229.2460825174203,3539.0,2471.0,565.2460825174203,1875.0,807.0,https://github.com/daos-stack/daos/actions/runs/20216315415
daos-stack/daos,20216363980,9020027,2025-12-15 00:11:32+00:00,2025-12-15 00:59:44+00:00,2892.0,pull_request,liw/cont-iv-log,liw,1,6,3,9,0,1,0,1664.0,2277.0,169.0,daos,LGBM,lightgbm,2892.0,2731.9402932784164,1664.0,2277.0,160.05970672158355,1228.0,615.0,https://github.com/daos-stack/daos/actions/runs/20216363980
daos-stack/daos,20217409570,9020027,2025-12-15 01:17:53+00:00,2025-12-15 01:45:11+00:00,1638.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-fbf6bb1cd4,dependabot[bot],5,14,14,28,0,4,1,2892.0,2452.8571428571427,3981.0,daos,LGBM,lightgbm,1638.0,1975.3403084472136,2892.0,2452.8571428571427,337.3403084472136,1254.0,814.8571428571427,https://github.com/daos-stack/daos/actions/runs/20217409570
daos-stack/daos,20217410394,9020027,2025-12-15 01:17:55+00:00,2025-12-15 02:01:11+00:00,2596.0,pull_request,dependabot/github_actions/master/gha-versions-fbf6bb1cd4,dependabot[bot],5,14,14,28,0,4,1,1638.0,2337.4285714285716,2.0,daos,LGBM,lightgbm,2596.0,2757.9117136094064,1638.0,2337.4285714285716,161.91171360940643,958.0,258.57142857142844,https://github.com/daos-stack/daos/actions/runs/20217410394
daos-stack/daos,20218390464,9020027,2025-12-15 02:18:56+00:00,2025-12-15 03:00:03+00:00,2467.0,pull_request,makito/DAOS-18231,shimizukko,1,3,3,6,0,0,0,2596.0,2345.5714285714284,3661.0,daos,LGBM,lightgbm,2467.0,2471.0805514947474,2596.0,2345.5714285714284,4.080551494747397,129.0,121.42857142857156,https://github.com/daos-stack/daos/actions/runs/20218390464
daos-stack/daos,20218746534,9020027,2025-12-15 02:41:14+00:00,2025-12-15 03:20:37+00:00,2363.0,pull_request,lxz/ns_cleanup_fix,liuxuezhao,31,2164,657,2821,0,20,1,2467.0,2353.714285714286,1338.0,daos,LGBM,lightgbm,2363.0,2582.3683256068575,2467.0,2353.714285714286,219.36832560685752,104.0,9.28571428571422,https://github.com/daos-stack/daos/actions/runs/20218746534
daos-stack/daos,20226068856,9020027,2025-12-15 08:53:55+00:00,2025-12-15 09:34:54+00:00,2459.0,pull_request,ckochhof/dev/master/daos-17397,knard38,16,448,447,895,0,0,0,2363.0,2451.285714285714,22361.0,daos,LGBM,lightgbm,2459.0,2409.956393681878,2363.0,2451.285714285714,49.043606318121874,96.0,7.714285714285779,https://github.com/daos-stack/daos/actions/runs/20226068856
daos-stack/daos,20229103531,9020027,2025-12-15 10:35:22+00:00,2025-12-15 11:18:02+00:00,2560.0,pull_request,ckochhof/dev/master/daos-17397,knard38,16,458,447,905,0,0,0,2459.0,2297.0,6087.0,daos,LGBM,lightgbm,2560.0,2269.8377140823936,2459.0,2297.0,290.16228591760637,101.0,263.0,https://github.com/daos-stack/daos/actions/runs/20229103531
daos-stack/daos,20231945983,9020027,2025-12-15 12:19:37+00:00,2025-12-15 13:00:39+00:00,2462.0,pull_request,tanabarr/bio-ledmanage-ras,tanabarr,5,81,84,165,0,5,0,2560.0,2425.0,6255.0,daos,LGBM,lightgbm,2462.0,2456.4328519706337,2560.0,2425.0,5.567148029366308,98.0,37.0,https://github.com/daos-stack/daos/actions/runs/20231945983
daos-stack/daos,20232788026,9020027,2025-12-15 12:50:23+00:00,2025-12-15 13:33:10+00:00,2567.0,pull_request,tanabarr/control-no-thp,tanabarr,1,4,3,7,1,0,0,2462.0,2363.5714285714284,1846.0,daos,LGBM,lightgbm,2567.0,2408.809423322307,2462.0,2363.5714285714284,158.19057667769312,105.0,203.42857142857156,https://github.com/daos-stack/daos/actions/runs/20232788026
daos-stack/daos,20233513597,9020027,2025-12-15 13:15:01+00:00,2025-12-15 13:55:36+00:00,2435.0,pull_request,ckochhof/dev/master/daos-17397,knard38,16,439,447,886,0,0,0,2567.0,2496.285714285714,1478.0,daos,LGBM,lightgbm,2435.0,2748.1541019527112,2567.0,2496.285714285714,313.15410195271124,132.0,61.28571428571422,https://github.com/daos-stack/daos/actions/runs/20233513597
daos-stack/daos,20233649530,9020027,2025-12-15 13:19:24+00:00,2025-12-15 14:04:16+00:00,2692.0,pull_request,samirrav/SRE-3150,grom72,1,158,0,158,0,1,0,2435.0,2473.285714285714,263.0,daos,LGBM,lightgbm,2692.0,2980.1269851399616,2435.0,2473.285714285714,288.12698513996156,257.0,218.71428571428578,https://github.com/daos-stack/daos/actions/runs/20233649530
daos-stack/daos,20235983698,9020027,2025-12-15 14:35:09+00:00,2025-12-15 15:29:28+00:00,3259.0,pull_request,ckochhof/fix/master/daos-18291,knard38,62,3193,891,4084,1,43,2,2692.0,2505.4285714285716,4545.0,daos,LGBM,lightgbm,3259.0,2606.241787402519,2692.0,2505.4285714285716,652.7582125974809,567.0,753.5714285714284,https://github.com/daos-stack/daos/actions/runs/20235983698
